Disease,Predicted_Drug,Confidence_Score
Custom_RPSA,CHEMBL4297844,-1.3279493
MONDO_0000509,CHEMBL2109058,-1.3279673
Custom_n-palmitoylglycine_to_stearate_%2818%3A0%29,CHEMBL1201119,-1.3279715
Custom_CMA1,CHEMBL2103810,-1.3280588
Orphanet_7,CHEMBL1116,-1.3282137
18%3A3%29%2A_to_threonine,CHEMBL1800807,-1.3283215
Custom_gamma-glutamylhistidine_to_x-24795,CHEMBL1324,-1.328563
Custom_hexanoylglycine_to_betaine,CHEMBL1089318,-1.3286757
EFO_0022910,CHEMBL953,-1.3287382
MONDO_0021108,CHEMBL953,-1.3287725
MONDO_0800379,CHEMBL4297638,-1.3289741
MONDO_0001475,CHEMBL1879463,-1.3289812
Custom_liver_disease,CHEMBL1089221,-1.3289909
MONDO_0031057,CHEMBL1200728,-1.3290926
MONDO_0008155,CHEMBL82301,-1.3290956
Custom_oleoyl_ethanolamide_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL471,-1.3292462
Custom_andro_steroid_monosulfate_c19h28o6s_%281%29%2A_to_androsterone_sulfate,CHEMBL235668,-1.3293386
EFO_0005782,CHEMBL1668019,-1.3293405
MONDO_0009677,CHEMBL953,-1.3293499
Custom_1-linoleoyl-gpc_%2818%3A2%29_to_glycerophosphorylcholine_%28gpc%29,CHEMBL1577,-1.3293918
Custom_arachidonate_%2820%3A4n6%29_to_3-hydroxyoleoylcarnitine,CHEMBL1230607,-1.329455
Custom_2r%2C3r-dihydroxybutyrate_to_x-24757,CHEMBL1201585,-1.3294715
MONDO_0004828,CHEMBL1201649,-1.3295316
MONDO_0017160,CHEMBL3545134,-1.3295801
HP_0001250,CHEMBL190083,-1.329589
MONDO_0017338,CHEMBL2103810,-1.3296489
MONDO_0958011,CHEMBL3646221,-1.3296872
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_Hexanoylcarnitine,CHEMBL1324,-1.3298517
Custom_AGRP,CHEMBL1201119,-1.3300337
Orphanet_183570,CHEMBL2110727,-1.3301536
Custom_gamma-glutamylhistidine_to_isovalerylglycine,CHEMBL271227,-1.3302089
MONDO_0013485,CHEMBL1580,-1.330297
MONDO_0020376,CHEMBL766,-1.3303912
HP_0004935,CHEMBL488436,-1.3303946
Custom_CLIC1,CHEMBL4297422,-1.330508
EFO_0000209,CHEMBL1089221,-1.3305856
Orphanet_46532,CHEMBL1089318,-1.3305868
Custom_TNFSF9,CHEMBL4085457,-1.3306065
MONDO_0018998,CHEMBL1743035,-1.3307596
MONDO_0008621,CHEMBL953,-1.3308793
MONDO_0012812,CHEMBL1201585,-1.3309561
Custom_CNTN4,CHEMBL1255794,-1.3310513
MONDO_0017611,CHEMBL4297844,-1.3311598
Custom_MFGE8,CHEMBL256997,-1.3312389
EFO_0003907,CHEMBL4297638,-1.3313707
EFO_0010737,CHEMBL2107455,-1.3314359
Custom_2r%2C3r-dihydroxybutyrate_to_x-24801,CHEMBL4297422,-1.3315761
18%3A1%29%2A_to_x-23654,CHEMBL1763,-1.3317535
Custom_1-%281-enyl-palmitoyl%29-gpc_%28p-16%3A0%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL2364649,-1.3317744
EFO_1001754,CHEMBL1116,-1.3317786
MONDO_0018162,CHEMBL1763,-1.3318777
MONDO_0009348,CHEMBL3989868,-1.3318803
Custom_docosatrienoate_%2822%3A3n3%29_to_hexadecadienoate_%2816%3A2n6%29,CHEMBL190083,-1.3319288
HP_0011411,CHEMBL2109495,-1.3319752
Orphanet_2678,CHEMBL2109598,-1.3321357
HP_0100806,CHEMBL473,-1.3322648
Custom_BIRC7,CHEMBL371405,-1.3323014
18%3A1%29_to_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A,CHEMBL2017974,-1.3325468
MONDO_0010193,CHEMBL471,-1.332681
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_tetradecanedioate_%28c14-dc%29,CHEMBL271227,-1.3329417
MONDO_0018940,CHEMBL2103810,-1.3329437
Custom_glucuronide_of_piperine_metabolite_c17h21no3_%285%29%2A_to_sulfate_of_piperine_metabolite_c18h21no3_%283%29%2A,CHEMBL1089221,-1.3329587
Custom_glutarylcarnitine_%28c5-dc%29,CHEMBL1200598,-1.3330125
Custom_x-17325_to_x-25420,CHEMBL520733,-1.333087
Custom_5alpha-pregnan-3beta%2C20beta-diol_monosulfate_%281%29_to_androsterone_glucuronide,CHEMBL488436,-1.3331959
EFO_0000318,CHEMBL190083,-1.3332065
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_linolenoylcarnitine_%28c18%3A3%29%2A,CHEMBL1467,-1.3332266
Custom_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29_to_androsterone_glucuronide,CHEMBL3989794,-1.3332866
18%3A1%29_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL592445,-1.3332901
Custom_ADAMTS15,CHEMBL2103810,-1.333378
MONDO_0013341,CHEMBL354077,-1.3335022
Custom_ergothioneine_to_nervonoylcarnitine_%28c24%3A1%29%2A,CHEMBL4297844,-1.3336121
Custom_cis_3%2C4-methyleneheptanoate_to_glycine_conjugate_of_c10h12o2%2A,CHEMBL4297844,-1.3338261
Custom_etiocholanolone_glucuronide_to_DHEAS,CHEMBL271227,-1.3338956
Custom_1-linoleoyl-gpe_%2818%3A2%29%2A_to_glycerophosphorylcholine_%28gpc%29,CHEMBL2110588,-1.3342775
EFO_0004194,CHEMBL1201649,-1.3343688
MONDO_0012154,CHEMBL2103810,-1.334549
18%3A1%29%2A_to_stearoylcarnitine_%28c18%29,CHEMBL2364649,-1.3347527
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL2109495,-1.3349956
Custom_granulocyte_count,CHEMBL4442620,-1.3350791
Orphanet_85167,CHEMBL1089221,-1.3352557
Custom_AURKA,CHEMBL1201179,-1.3352802
HP_0000952,CHEMBL2016893,-1.335336
MONDO_0033309,CHEMBL1200598,-1.3353939
MONDO_0011725,CHEMBL295698,-1.3354197
Custom_SMAD3,CHEMBL1201057,-1.3355956
EFO_0000762,CHEMBL3646221,-1.3358424
Custom_hexadecanedioate_%28c16-dc%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL1201468,-1.335852
MONDO_0010822,CHEMBL1324,-1.3359808
Custom_REN,CHEMBL1743035,-1.3359835
Custom_gamma-glutamylthreonine_to_alanine,CHEMBL190083,-1.3361129
Custom_cardiovascular_disease,CHEMBL3989921,-1.3361362
MONDO_0011870,CHEMBL190083,-1.3361908
Custom_arachidonoylcholine_to_dihomo-linolenoyl-choline,CHEMBL2109495,-1.3363949
23%3A0%29%2A_to_cerotoylcarnitine_%28c26%29%2A,CHEMBL82301,-1.3364177
Custom_STK16,CHEMBL445813,-1.3364283
Custom_PTK6,CHEMBL2103741,-1.3364693
MONDO_0008800,CHEMBL1029,-1.3364888
Custom_thyroxine,CHEMBL1089221,-1.3364909
Custom_S100A7,CHEMBL471,-1.3367212
MONDO_0007272,CHEMBL488436,-1.336801
Custom_TNC,CHEMBL2017179,-1.3369851
EFO_0007427,CHEMBL350775,-1.3370409
Custom_TSLP,CHEMBL803,-1.3371054
Custom_beta-hydroxyisovalerate_to_4-hydroxyphenylacetylglutamine,CHEMBL350775,-1.3373911
EFO_0000407,CHEMBL2017974,-1.3376912
Custom_CRYZL1,CHEMBL3989921,-1.3377175
Orphanet_98974,CHEMBL1532,-1.3378204
Custom_x-17367_to_threonine,CHEMBL1577,-1.3379638
MONDO_0013487,CHEMBL1770916,-1.3380406
MONDO_0005514,CHEMBL1668019,-1.3385371
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_5-methylthioadenosine_%28mta%29,CHEMBL1201649,-1.3386898
Custom_CD109,CHEMBL1201119,-1.3386959
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_sebacate_%28c10-dc%29,CHEMBL2095208,-1.3386985
Custom_n-oleoyltaurine_to_octadecanedioate_%28c18-dc%29,CHEMBL1089318,-1.3389865
MONDO_0016033,CHEMBL1577,-1.3391297
Custom_GH1,CHEMBL1201179,-1.3391455
Custom_ULBP2,CHEMBL3989921,-1.3392899
HP_0002180,CHEMBL2017974,-1.3394588
HP_0001257,CHEMBL2110588,-1.3394778
HP_0000855,CHEMBL5314649,-1.3395143
Custom_histidine_betaine_%28hercynine%29%2A_to_cerotoylcarnitine_%28c26%29%2A,CHEMBL1201585,-1.3395947
MONDO_0018899,CHEMBL2364649,-1.3396685
EFO_0009056,CHEMBL2109495,-1.3397555
Custom_intelligence,CHEMBL953,-1.3398724
EFO_0009959,CHEMBL82301,-1.3403147
Custom_dihomo-linoleate_%2820%3A2n6%29_to_eicosapentaenoate_%28epa%3B_20%3A5n3%29,CHEMBL1763,-1.340317
MONDO_0018076,CHEMBL1532,-1.3404402
Custom_oleoyl_ethanolamide_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL3545134,-1.3404865
MONDO_0014690,CHEMBL1201468,-1.3407116
MONDO_0009300,CHEMBL1879463,-1.3407351
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL1201585,-1.3410151
MONDO_0000127,CHEMBL2103810,-1.341159
EFO_0000685,CHEMBL295698,-1.3412112
Custom_1-palmitoleoyl-gpc_%2816%3A1%29%2A_to_palmitoylcarnitine_%28c16%29,CHEMBL1324,-1.3412466
Orphanet_2089,CHEMBL2016893,-1.3413727
Custom_propionylglycine,CHEMBL190083,-1.3414874
MONDO_0016607,CHEMBL4297844,-1.3414981
MONDO_0016103,CHEMBL559,-1.3417196
Custom_2-palmitoleoyl-gpc_%2816%3A1%29%2A_to_stearoylcarnitine_%28c18%29,CHEMBL1200598,-1.3417679
MONDO_0019625,CHEMBL2095208,-1.3418082
EFO_1001902,CHEMBL1201466,-1.3418535
Custom_n-acetyl-isoputreanine_to_%28n%281%29_%2B_n%288%29%29-acetylspermidine,CHEMBL1532,-1.3419617
MONDO_0024361,CHEMBL354077,-1.3420117
Custom_adrenate_%2822%3A4n6%29_to_tetradecadienoate_%2814%3A2%29%2A,CHEMBL2103810,-1.3420197
MONDO_0019006,CHEMBL473,-1.3420697
Orphanet_1048,CHEMBL2107358,-1.3425261
Custom_3b-hydroxy-5-cholenoic_acid_to_pregnenediol_sulfate_%28c21h34o5s%29%2A,CHEMBL471,-1.3425933
Custom_androsterone_glucuronide_to_DHEAS,CHEMBL1164729,-1.3431224
Custom_n-palmitoylglycine_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL1201467,-1.343484
Custom_5-dodecenoylcarnitine_%28c12%3A1%29_to_pentadecanoate_%2815%3A0%29,CHEMBL1230607,-1.3434929
MONDO_0023664,CHEMBL295698,-1.343526
Custom_HPX,CHEMBL2103741,-1.3437954
Custom_PIM1,CHEMBL2109495,-1.3438001
Custom_MSTN,CHEMBL2110588,-1.3438655
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29,CHEMBL2338329,-1.3439825
MONDO_0020121,CHEMBL4297789,-1.3440433
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%282%29_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29,CHEMBL1230607,-1.3441963
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_arachidonate_%2820%3A4n6%29,CHEMBL1750,-1.3442451
EFO_0004280,CHEMBL1879463,-1.3447108
Custom_CKAP2,CHEMBL3237547,-1.3447547
Custom_adenosine_3%27%2C5%27-cyclic_monophosphate_%28camp%29_to_perfluorooctanesulfonate_%28pfos%29,CHEMBL4297844,-1.3447566
Custom_histidine_to_glycocholenate_sulfate%2A,CHEMBL1743035,-1.344781
Custom_C5_C6,CHEMBL1200675,-1.3447849
Custom_oleoyl_ethanolamide_to_adrenate_%2822%3A4n6%29,CHEMBL2364649,-1.345186
Orphanet_2098,CHEMBL1879463,-1.3452526
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_hexadecadienoate_%2816%3A2n6%29,CHEMBL1089221,-1.3453192
Custom_cis-3%2C4-methyleneheptanoylglycine_to_glycine_conjugate_of_c10h14o2_%281%29%2A,CHEMBL1201649,-1.3453325
MONDO_0033652,CHEMBL354077,-1.345381
Orphanet_766,CHEMBL1029,-1.3455691
EFO_0003956,CHEMBL2103884,-1.3457377
Orphanet_34528,CHEMBL1324,-1.345755
Custom_tetradecadienoate_%2814%3A2%29%2A_to_stearate_%2818%3A0%29,CHEMBL2109495,-1.3458397
MONDO_0017366,CHEMBL1532,-1.3458698
MONDO_0030936,CHEMBL1116,-1.3459061
MONDO_0018101,CHEMBL1089221,-1.3459191
HP_0001156,CHEMBL3989865,-1.3459253
MONDO_0013240,CHEMBL3989865,-1.3460782
MONDO_0008572,CHEMBL2107358,-1.3461581
EFO_0000339,CHEMBL2103810,-1.3461738
Custom_tryptophan_betaine,CHEMBL803,-1.3462026
EFO_1000028,CHEMBL350775,-1.3462398
Custom_glutamine_to_asparagine,CHEMBL2103810,-1.3462669
EFO_0009649,CHEMBL1200728,-1.3463136
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_myristoylcarnitine_%28c14%29,CHEMBL4297638,-1.3464357
Custom_PRSS3,CHEMBL4297844,-1.346525
Orphanet_98992,CHEMBL371405,-1.3466631
EFO_1000760,CHEMBL256997,-1.3466818
Custom_cinnamoylglycine,CHEMBL2103810,-1.3467246
Custom_3-methylxanthine_to_7-methylxanthine,CHEMBL4650277,-1.3467294
MONDO_0011514,CHEMBL1668019,-1.3468443
Custom_glycodeoxycholate_3-sulfate_to_glyco-beta-muricholate%2A%2A,CHEMBL488436,-1.3469738
Custom_SNRPF,CHEMBL1532,-1.3470896
MONDO_0958237,CHEMBL953,-1.3472328
Custom_cerotoylcarnitine_%28c26%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL2103840,-1.3473437
Custom_linoleate_%2818%3A2n6%29_to_n-palmitoylglycine,CHEMBL4297844,-1.3473986
MONDO_0019438,CHEMBL2107358,-1.3475918
Custom_hypothyroidism,CHEMBL2103810,-1.3476421
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%282%29_to_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29,CHEMBL1200675,-1.3477398
Custom_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL1879463,-1.3478073
EFO_0005950,CHEMBL1116,-1.3481938
Custom_3-hydroxybutyroylglycine%2A%2A_to_3-hydroxyoctanoate,CHEMBL1879463,-1.3482715
Custom_CRISP3,CHEMBL1200598,-1.3482753
MONDO_0009299,CHEMBL1580,-1.3483809
EFO_0000571,CHEMBL2107358,-1.3484735
Custom_metabolonic_lactone_sulfate_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL1580,-1.3485191
vaccenate_%2818%3A1%29_to_margarate_%2817%3A0%29,CHEMBL1800807,-1.3485227
EFO_1001999,CHEMBL1668019,-1.3486038
MONDO_0014631,CHEMBL4871106,-1.3487024
HP_0002066,CHEMBL2103810,-1.3488424
Custom_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29_to_DHEAS,CHEMBL313006,-1.3488953
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_1-methylhistidine,CHEMBL2364649,-1.3491365
MONDO_0016575,CHEMBL295698,-1.3491421
Custom_hexanoylglycine,CHEMBL1467,-1.3492781
EFO_0000756,CHEMBL1094,-1.349337
MONDO_0009855,CHEMBL2103810,-1.349396
MONDO_0020135,CHEMBL803,-1.3494229
EFO_0003911,CHEMBL2364649,-1.3495505
Custom_threonine_to_x-24795,CHEMBL1094,-1.3496779
MONDO_0012725,CHEMBL235668,-1.3497025
GO_0050896,CHEMBL2103810,-1.3498455
EFO_0009681,CHEMBL3646221,-1.3499242
Custom_POSTN,CHEMBL371064,-1.3500541
EFO_1001036,CHEMBL295698,-1.3501371
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_eicosenoate_%2820%3A1%29,CHEMBL520733,-1.3501427
EFO_1000839,CHEMBL271227,-1.350177
EFO_0004208,CHEMBL1096882,-1.3503529
Custom_adenosine_3%27%2C5%27-cyclic_monophosphate_%28camp%29,CHEMBL1743035,-1.3503548
HP_0000540,CHEMBL295698,-1.3505608
Custom_n-acetylputrescine_to_carboxyethyl-gaba,CHEMBL520733,-1.3505834
Custom_WFIKKN2,CHEMBL766,-1.3507516
MONDO_0002529,CHEMBL481611,-1.350766
Custom_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A_to_linoleoylcholine%2A,CHEMBL354077,-1.3507717
Custom_C4A_C4B,CHEMBL520733,-1.3507912
HP_0000726,CHEMBL5314649,-1.3508345
Custom_3-hydroxyoctanoylcarnitine_%281%29_to_3-hydroxyoctanoate,CHEMBL435,-1.3508397
EFO_1000478,CHEMBL559,-1.3508615
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL1201649,-1.3508704
Orphanet_3175,CHEMBL3989868,-1.3510808
EFO_0009507,CHEMBL1230607,-1.3512284
Custom_MPO,CHEMBL1201119,-1.3512907
MONDO_0975838,CHEMBL4297611,-1.3514824
18%3A2%29%2A_to_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A,CHEMBL1201468,-1.3515007
Custom_2-oxoarginine%2A_to_formiminoglutamate,CHEMBL1532,-1.3515326
Orphanet_401810,CHEMBL2109600,-1.3516043
EFO_0002939,CHEMBL350775,-1.3516116
Custom_etiocholanolone_glucuronide_to_21-hydroxypregnenolone_disulfate,CHEMBL1743035,-1.3516483
Custom_1-methylxanthine,CHEMBL3989794,-1.3517275
EFO_0010702,CHEMBL190083,-1.3519487
MONDO_0001858,CHEMBL1201466,-1.3519555
Custom_n6%2Cn6-dimethyllysine_to_n2-acetyl%2Cn6-methyllysine,CHEMBL2364609,-1.3521225
Custom_monocyte_count,CHEMBL803,-1.3522683
Custom_5alpha-androstan-3beta%2C17beta-diol_monosulfate_%282%29_to_androsterone_glucuronide,CHEMBL3989868,-1.3526376
Custom_stearidonate_%2818%3A4n3%29_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL633,-1.3527391
MONDO_0004985,CHEMBL520733,-1.3532286
Custom_IGF2R,CHEMBL520733,-1.3533124
Custom_1-oleoyl-gpi_%2818%3A1%29_to_1-lignoceroyl-gpc_%2824%3A0%29,CHEMBL2109495,-1.3534307
MONDO_0017312,CHEMBL1743035,-1.3536688
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_n-acetylglucosaminylasparagine,CHEMBL2016893,-1.3539051
Custom_docosatrienoate_%2822%3A3n6%29%2A_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL1201468,-1.3539382
Custom_3-hydroxyoctanoylcarnitine_%282%29_to_acetylcarnitine_%28c2%29,CHEMBL803,-1.3539486
EFO_0004244,CHEMBL354077,-1.3540074
Custom_arginine_to_serine,CHEMBL313006,-1.3540556
MONDO_0033615,CHEMBL4650277,-1.3542495
EFO_1001351,CHEMBL1580,-1.3542761
MONDO_0700238,CHEMBL4297844,-1.3546331
HP_0002756,CHEMBL1431,-1.3546379
MONDO_0002406,CHEMBL479527,-1.3548887
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL520733,-1.3549318
18%3A0%29_to_docosatrienoate_%2822%3A3n3%29,CHEMBL354077,-1.3549738
HP_0003040,CHEMBL1200598,-1.3551866
16%3A0%29%2A_to_1-palmitoyl-gpc_%2816%3A0%29,CHEMBL1201468,-1.3552293
Custom_x-17325_to_threonine,CHEMBL1879463,-1.3552808
MONDO_0016596,CHEMBL842,-1.3553494
EFO_0000701,CHEMBL1201179,-1.3553865
Custom_cis_3%2C4-methyleneheptanoate_to_succinylcarnitine_%28c4dc%29,CHEMBL395091,-1.3555629
Custom_C5,CHEMBL633,-1.3557359
Custom_n-oleoyltaurine,CHEMBL488436,-1.3558182
Orphanet_98523,CHEMBL1324,-1.355841
16%3A1%29%2A_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL371405,-1.3559093
MONDO_0011309,CHEMBL1200395,-1.3559896
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_andro_steroid_monosulfate_c19h28o6s_%281%29%2A,CHEMBL520733,-1.3560517
MONDO_0008726,CHEMBL1200395,-1.3561673
EFO_0007493,CHEMBL2103810,-1.3562286
Custom_2-ketocaprylate_to_n-acetyl-3-methylhistidine%2A,CHEMBL1089221,-1.356285
Custom_RB1,CHEMBL1668019,-1.3564347
MONDO_0014303,CHEMBL1201649,-1.3566014
MONDO_0013226,CHEMBL82301,-1.3566588
MONDO_0015280,CHEMBL1467,-1.3566862
HP_0000934,CHEMBL313006,-1.3567289
Custom_FGF2,CHEMBL2109058,-1.3569142
Orphanet_540,CHEMBL2103810,-1.3570871
16%3A0%28oh%29%29%2A%2A_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL2338329,-1.3571362
Orphanet_30924,CHEMBL1743035,-1.357285
Custom_1-palmitoyl-gpe_%2816%3A0%29_to_x-23739,CHEMBL2095208,-1.3572956
HP_0001371,CHEMBL1029,-1.3572961
Custom_GSTA3,CHEMBL2016893,-1.3573209
Custom_arachidoylcarnitine_%28c20%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL2095208,-1.3573773
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL2103810,-1.3574926
18%3A0%29_to_5-dodecenoylcarnitine_%28c12%3A1%29,CHEMBL2107383,-1.3576295
MONDO_0044765,CHEMBL2103810,-1.3580711
Custom_UNC5C,CHEMBL479527,-1.3583345
Orphanet_101972,CHEMBL295698,-1.3583534
EFO_0000341,CHEMBL190083,-1.3585548
MONDO_0859174,CHEMBL4073443,-1.3586259
MONDO_0009345,CHEMBL4073443,-1.3586297
MONDO_0002175,CHEMBL479527,-1.3586966
MONDO_0020840,CHEMBL520733,-1.3586979
Custom_CLEC11A,CHEMBL1201649,-1.3588004
MONDO_0009846,CHEMBL1201057,-1.3588351
Custom_1-linolenoyl-gpc_%2818%3A3%29%2A_to_threonine,CHEMBL445813,-1.35889
MONDO_0000465,CHEMBL190083,-1.3589331
EFO_0001066,CHEMBL1879463,-1.3590935
EFO_0003948,CHEMBL1763,-1.3592312
Custom_x-11308_to_x-24951,CHEMBL2109495,-1.359234
MONDO_0021581,CHEMBL4650277,-1.3596485
EFO_1001375,CHEMBL1324,-1.3599086
HP_0001943,CHEMBL520733,-1.3599677
EFO_0002618,CHEMBL2016893,-1.360214
Custom_linoleate_%2818%3A2n6%29_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL2109600,-1.3603045
Custom_ABL2,CHEMBL1743035,-1.3604096
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_3-hydroxylaurate,CHEMBL256997,-1.3604208
MONDO_0009282,CHEMBL2103810,-1.3606176
Custom_glycoursodeoxycholic_acid_sulfate_%281%29_to_androsterone_glucuronide,CHEMBL2095222,-1.3606532
EFO_0000279,CHEMBL256997,-1.3606902
Custom_glycocholenate_sulfate%2A_to_glutarylcarnitine_%28c5-dc%29,CHEMBL5314649,-1.3608553
Custom_glutamine_conjugate_of_c7h12o2%2A_to_3-hydroxybutyroylglycine%2A%2A,CHEMBL428690,-1.3608675
Custom_arachidonate_%2820%3A4n6%29_to_myristoleate_%2814%3A1n5%29,CHEMBL1201179,-1.3608924
MONDO_0014847,CHEMBL1324,-1.361047
MONDO_0009061,CHEMBL1577,-1.3611112
18%3A2%29%2A_to_1-palmitoleoyl-gpc_%2816%3A1%29%2A,CHEMBL354077,-1.3613414
Custom_GPC3,CHEMBL2387080,-1.36139
Custom_dodecanedioate_%28c12-dc%29_to_tetradecanedioate_%28c14-dc%29,CHEMBL2109495,-1.3616105
EFO_0006544,CHEMBL1201649,-1.3621483
Custom_dihomo-linoleate_%2820%3A2n6%29_to_adrenate_%2822%3A4n6%29,CHEMBL2017974,-1.3621613
EFO_0004337,CHEMBL2095208,-1.3621762
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_eicosenoate_%2820%3A1%29,CHEMBL1094,-1.3622854
Custom_arginine_to_guanidinoacetate,CHEMBL1230607,-1.3623152
Custom_adrenate_%2822%3A4n6%29_to_myristate_%2814%3A0%29,CHEMBL1201649,-1.3623428
HP_0000964,CHEMBL2103840,-1.3625112
MONDO_0800195,CHEMBL1467,-1.3630778
vaccenate_%2818%3A1%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL408194,-1.3632929
MONDO_0012885,CHEMBL1532,-1.3633951
EFO_0004149,CHEMBL2110585,-1.363587
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_myristate_%2814%3A0%29,CHEMBL295698,-1.3636731
Custom_glycochenodeoxycholate_3-sulfate_to_androsterone_glucuronide,CHEMBL3545134,-1.3637352
MONDO_0016215,CHEMBL1800807,-1.3638407
Custom_mannonate%2A_to_erythronate%2A,CHEMBL3989794,-1.3638542
MONDO_0015372,CHEMBL256997,-1.364138
Custom_SLITRK1,CHEMBL4297422,-1.3642257
EFO_0003898,CHEMBL1324,-1.3643553
EFO_1000417,CHEMBL1201468,-1.364509
HP_0001252,CHEMBL2107358,-1.3645629
Orphanet_570,CHEMBL3989865,-1.3646284
MONDO_0009283,CHEMBL435,-1.3648124
Custom_taurolithocholate_3-sulfate_to_glycolithocholate_sulfate%2A,CHEMBL2107358,-1.364864
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%281%29_to_andro_steroid_monosulfate_c19h28o6s_%281%29%2A,CHEMBL3644587,-1.3649516
Custom_1-oleoyl-gpi_%2818%3A1%29,CHEMBL3646221,-1.3649902
EFO_0009431,CHEMBL2017974,-1.3652323
EFO_0005772,CHEMBL295698,-1.3653053
Custom_taurodeoxycholic_acid_3-sulfate_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL256997,-1.3653177
Custom_glutamine_conjugate_of_c6h10o2_%281%29%2A_to_3-hydroxyoctanoate,CHEMBL190083,-1.3657165
EFO_1000796,CHEMBL1089318,-1.3657571
HP_0008942,CHEMBL1770916,-1.3658909
MONDO_0043364,CHEMBL5314649,-1.3660507
Custom_myristoleate_%2814%3A1n5%29_to_nonadecanoate_%2819%3A0%29,CHEMBL2110727,-1.3662829
Custom_thyroxine_to_8-methoxykynurenate,CHEMBL488436,-1.3663003
Custom_10-nonadecenoate_%2819%3A1n9%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL1763,-1.3663713
Custom_1-palmitoyl-gpe_%2816%3A0%29_to_threonine,CHEMBL2103810,-1.3664151
Custom_KLK14,CHEMBL4442620,-1.3664732
Custom_ENTPD3,CHEMBL1094,-1.3665152
EFO_0005556,CHEMBL2103810,-1.3667538
MONDO_0015152,CHEMBL1230607,-1.3667878
Custom_galactonate_to_indolepropionate,CHEMBL1532,-1.3668513
MONDO_0001703,CHEMBL428690,-1.3669746
EFO_0000182,CHEMBL1200728,-1.3675297
Orphanet_79476,CHEMBL1467,-1.3675823
Custom_JAG1,CHEMBL4073443,-1.3676885
